Function,test_integer,test_double,test_logical,testDefaultArgs,testNonNullRowsAndCols,testGroup,Notes
colAlls,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colAnyMissings,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colAnyNAs,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colAnys,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colAvgsPerRowSet,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
colCollapse,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
colCounts,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colCummaxs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colCummins,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colCumprods,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colCumsums,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colDiffs,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,Default doesn't work because cant't have NA/NaN unless na.rm = TRUE
colIQRDiffs,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
colIQRs,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,Default doesn't work because cant't have NA/NaN unless na.rm = TRUE
colLogSumExps,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
colMadDiffs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colMads,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
colMaxs,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
colMeans2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colMedians,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
colMins,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
colOrderStats,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
colProds,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colQuantiles,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colRanges,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,DelayedArray::colRanges() doesn't support `cols` or `rows`
colRanks,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colSdDiffs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colSds,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
colSums2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colTabulates,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"colTabulates() only accepts integer, logical, and raw. When the DelayedMatrix seed is a Matrix, there is integer matrices are using doubles"
colVarDiffs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colVars,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
colWeightedMads,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colWeightedMeans,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colWeightedMedians,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
colWeightedSds,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
colWeightedVars,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowAlls,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowAnyMissings,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowAnyNAs,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowAnys,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowAvgsPerColSet,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
rowCollapse,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
rowCounts,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowCummaxs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowCummins,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowCumprods,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowCumsums,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowDiffs,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,Default doesn't work because cant't have NA/NaN unless na.rm = TRUE
rowIQRDiffs,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
rowIQRs,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,Default doesn't work because cant't have NA/NaN unless na.rm = TRUE
rowLogSumExps,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowMadDiffs,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,
rowMads,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
rowMaxs,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
rowMeans2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowMedians,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
rowMins,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,
rowOrderStats,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
rowProds,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowQuantiles,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
rowRanges,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,DelayedArray::colRanges() doesn't support `cols` or `rows`
